1,0.032018885016441345
3,0.404776006937027
4,0.9873102903366089
4,0.9727466106414795
5,0.9683191776275635
6,0.9710675477981567
8,0.9524628520011902
9,0.9776268005371094
9,0.9847750067710876
11,0.9761423468589783
11,0.9894497990608215
13,0.9800590872764587
14,0.9772583842277527
14,0.9832784533500671
15,0.9832811951637268
18,0.9801169037818909
19,0.9775999188423157
20,0.9748251438140869
20,0.9714695811271667
20,0.9793317317962646
21,0.9561446309089661
23,0.9431688785552979
25,0.9453162550926208
26,0.9203100800514221
27,0.9732182621955872
28,0.944611668586731
29,0.9364151358604431
29,0.9276129603385925
29,0.9707314372062683
31,0.9712315201759338
31,0.9853286147117615
33,0.9798035621643066
33,0.972793698310852
34,0.9749470353126526
36,0.9678614139556885
37,0.9723709225654602
37,0.9712150692939758
39,0.9536693096160889
40,0.9606665968894958
41,0.9872156381607056
43,0.9797659516334534
44,0.9768789410591125
44,0.9685503840446472
45,0.9517611861228943
47,0.9476802945137024
47,0.942968487739563
48,0.967139720916748
48,0.9644054770469666
50,0.9543086886405945
50,0.972054660320282
53,0.9599866271018982
54,0.9565421938896179
54,0.9532774686813354
55,0.9379246830940247
56,0.9305000901222229
56,0.860592246055603
59,0.8484957814216614
59,0.8771784901618958
59,0.8684921264648438
61,0.7584068179130554
62,0.820520281791687
63,0.8921965956687927
64,0.8940403461456299
64,0.9221958518028259
66,0.8263946175575256
67,0.858243465423584
69,0.8383463025093079
70,0.8326718211174011
72,0.8137562274932861
73,0.7930454611778259
74,0.7715861797332764
74,0.7390908598899841
75,0.7333229780197144
76,0.7503722310066223
76,0.6970650553703308
76,0.8304764628410339
78,0.7645295858383179
78,0.8528248071670532
80,0.8560169339179993
81,0.9233455061912537
81,0.9161237478256226
84,0.9064668416976929
85,0.8941957950592041
86,0.8808571696281433
87,0.8658384084701538
88,0.8491433262825012
89,0.8307860493659973
89,0.8108135461807251
90,0.7465193867683411
91,0.7739999294281006
93,0.41557013988494873
95,0.3813360035419464
95,0.3598211109638214
96,0.4394569396972656
96,0.3921701908111572
96,0.37750381231307983
98,0.2977350950241089
99,0.35305243730545044
100,0.3821786046028137
101,0.3796614110469818
102,0.4772842824459076
104,0.2782771587371826
105,0.10103178769350052
106,0.07880118489265442
107,0.05519291013479233
107,0.04734768345952034
108,0.046757422387599945
110,0.037452489137649536
111,0.030691036954522133
112,0.032897137105464935
114,0.031067706644535065
114,0.03156714513897896
114,0.030939608812332153
114,0.04077732563018799
116,0.046790823340415955
117,0.05273523926734924
118,0.04458107054233551
119,0.039642877876758575
120,0.04962346330285072
121,0.07697684317827225
122,0.07783129066228867
122,0.08122070878744125
125,0.10287024080753326
126,0.1065380796790123
126,0.09589879959821701
127,0.09934353828430176
128,0.11041997373104095
128,0.23334401845932007
130,0.2481621652841568
133,0.2206878364086151
134,0.1905355304479599
136,0.20635804533958435
137,0.2242402732372284
137,0.21913573145866394
138,0.6457003951072693
139,0.6620489358901978
140,0.6417779922485352
141,0.6625324487686157
142,0.6522371172904968
143,0.5809563994407654
144,0.5653473138809204
144,0.5477719306945801
144,0.6163887977600098
144,0.6297928690910339
146,0.5660238265991211
147,0.7526759505271912
148,0.7277892827987671
149,0.7911340594291687
149,0.8287733793258667
150,0.8030871152877808
151,0.8138493895530701
153,0.8029701113700867
155,0.8064277172088623
156,0.7714733481407166
158,0.791019082069397
158,0.9010544419288635
159,0.9200607538223267
159,0.9014323949813843
161,0.8968532085418701
162,0.8919214606285095
162,0.8869944214820862
162,0.759509801864624
164,0.5046164393424988
165,0.6398370862007141
167,0.9269865155220032
169,0.8626149892807007
171,0.8644856214523315
172,0.8932411670684814
173,0.8924176096916199
174,0.8871094584465027
175,0.87999427318573
175,0.8644668459892273
176,0.9061560034751892
177,0.8828269839286804
178,0.9129694700241089
178,0.6104101538658142
179,0.6556977033615112
179,0.43745604157447815
180,0.5449554920196533
181,0.530380129814148
182,0.652899980545044
183,0.9471321105957031
185,0.980678141117096
186,0.9692516922950745
187,0.9676699638366699
188,0.9660521745681763
189,0.9639884233474731
189,0.9614661931991577
190,0.9848939776420593
191,0.9581893086433411
191,0.9903683662414551
192,0.9795531630516052
195,0.981505811214447
196,0.964791476726532
197,0.9788985848426819
199,0.9730129241943359
200,0.971498966217041
200,0.969376802444458
200,0.9698960781097412
201,0.9670312404632568
202,0.9521586298942566
204,0.9664598703384399
205,0.9504095315933228
206,0.9515733122825623
206,0.9585244059562683
208,0.9637860655784607
209,0.9460271596908569
210,0.9422523379325867
210,0.9384618997573853
211,0.9023103713989258
212,0.900350034236908
213,0.608591616153717
213,0.7262726426124573
215,0.6834622025489807
216,0.619785487651825
216,0.526436984539032
219,0.5160921812057495
220,0.4709346294403076
220,0.4310643672943115
221,0.384355366230011
222,0.290390282869339
223,0.23887497186660767
225,0.22890864312648773
225,0.20973780751228333
227,0.1029742956161499
228,0.09053546190261841
229,0.08123163878917694
230,0.06826325505971909
231,0.06593986600637436
233,0.05724508687853813
234,0.06273915618658066
235,0.06332676112651825
236,0.06319401413202286
236,0.06285621970891953
236,0.05388021469116211
236,0.053617507219314575
238,0.05556577816605568
239,0.05109114199876785
240,0.0247802697122097
240,0.02510821260511875
242,0.029529552906751633
244,0.02970762364566326
245,0.028431890532374382
246,0.027551017701625824
247,0.027419866994023323
248,0.026855552569031715
249,0.02689347416162491
250,0.026740871369838715
251,0.02715550921857357
251,0.027042804285883904
251,0.02591157704591751
254,0.02447175234556198
255,0.02471265383064747
256,0.024794649332761765
257,0.024937331676483154
258,0.025108540430665016
259,0.025047896429896355
260,0.016610538586974144
260,0.022717438638210297
261,0.024641813710331917
